item_idx,desc_idx,image_path,original_split,mamba_split,text
7858,3,visualization_explorer/static/images/07858.jpg,8,train,Ein bla-weiß quergestreiftes knielanges Kleid. Es hat einen Rundausschnitt. Es hat halblange Ärmel. Es ist figurbetont.
7858,4,visualization_explorer/static/images/07858.jpg,8,train,"ein schwarzes kleid mit weißen,  schmalen streifen. es hat einen rundhalsausschnitt und dreiviertellange ärmel.der rock ist schmal geschnitten und sehr kurz."
7860,0,visualization_explorer/static/images/07860.jpg,8,train,Kurzes dunkel blaues Kleid mit dünnen Trägern und ohne Ärmel. Kleid ist tailliert.
7860,1,visualization_explorer/static/images/07860.jpg,8,train,"Oberschenkellanges Stoffkleid in dunkelblau mit weitem Rock, tailliert, schulterfrei mit spaghettiträgern."
7860,2,visualization_explorer/static/images/07860.jpg,8,train,"blaues Kleid mit sehr dünnen Trägern, es geht nicht bis zu den Knie und hat setsalam rechteckige formen"
7860,3,visualization_explorer/static/images/07860.jpg,8,train,"Ein schlichtes, kurzes Kleid mit schmalen Trägern. Es ist dunkelblau und hat einen geraden Ausschnitt."
7860,4,visualization_explorer/static/images/07860.jpg,8,train,"Ein kurzes, marineblaues Kleid. Es ist ärmellos und hat über der Brust einen kleinen Latz mit Spaghettiträgern. Oben an der Seite ist ein Reißverschluß. Links verläuft eine Abnäherfalte zum Rocksaum ab unter dem Brustbereich, rechts ab Hüfthöhe. Der Rockteil ist leicht ausgestellt."
7870,0,visualization_explorer/static/images/07870.jpg,8,train,Kurzes schwarzes Kleid mit kurzen Ärmeln und hochgeschlossenen. Das Kleid ist leicht tailliert.
7870,1,visualization_explorer/static/images/07870.jpg,8,train,"Oberschenkellange Stoffkleid in schwarz mit weitem Rock, tailliert mit hohem Kragen und kurzen weiten Ärmeln."
7870,2,visualization_explorer/static/images/07870.jpg,8,train,Ein schwarzes kurzes Kleid. Es hat kurze Ärmel und geht bis oberhalb der Knie.
7870,3,visualization_explorer/static/images/07870.jpg,8,train,"Ein Schwarzes, kurzes einem Wickelkleid ähnliches Minikleid, mit einem Kragen, und halblangen Ärmeln."
7870,4,visualization_explorer/static/images/07870.jpg,8,train,Ein kurzes schwarzes Kleid. Es hat einen hohen Halsausschnitt mit Falten am Dekoltee und kurze Ärmel. Der untere Bereich ist überlappend geschnitten mit unterschiedlicher Länge.
7872,0,visualization_explorer/static/images/07872.jpg,8,train,Ein sehr hellbraunes wie gestrickt aussehendes Minikleid mit einem Band rechts als Gürtel einem V-Ausschnitt und kurzen Ärmeln.
7872,1,visualization_explorer/static/images/07872.jpg,8,train,"Beiges Minikleid für mollige Frauen mit breiten kurzen Ärmeln und tiefen V Ausschnitt, diagonalen geknoteten Bändchen."
7872,2,visualization_explorer/static/images/07872.jpg,8,train,Kurzes Kleid das an der linken Seite gebunden ist. Es hat einen V-Ausschnitt und halb lange Arme.
7872,3,visualization_explorer/static/images/07872.jpg,8,train,"rosa farbenes kurzes Kleid aus strukturiertem Stoff , gerade geschnitten ,it kurzen Fledermausärmeln und diagonalem Bindegürtel"
7872,4,visualization_explorer/static/images/07872.jpg,8,train,Ein kurzes beiges Kleid mit V-Ausschnitt . Es hat kurze Ärmel und der Ausschnitt überlappt nach links wo er mit einem Band zusammen geschlungen ist .
7891,0,visualization_explorer/static/images/07891.jpg,8,train,Knielanges Kleid in dunkel blau. Schulterbereich ist weiß bis zu den Ärmeln. Langes Kleid.
7891,1,visualization_explorer/static/images/07891.jpg,8,train,"Knielanges Stoffkleid und dunkelblau mit weitem Rock, und weiß abgesetzten langen Ärmeln mit hohem Kragen."
7891,2,visualization_explorer/static/images/07891.jpg,8,train,ein Kleid in einer Übergröße es ist vielmaher ein überdimensionaler Pullover ddie brust und die Ärmel sind weiß der rest blau
7891,3,visualization_explorer/static/images/07891.jpg,8,train,Ein blaues knielanges Kleid. Es hat einen Rundausschnitt und lange Ärmel. Die Oberseite der Ärmel und der Dekolltebereich sind weiß. Der ärmmelbund ist blau. Das Kleid hat am Rocksaumen einen leichen Gummizug.
7891,4,visualization_explorer/static/images/07891.jpg,8,train,"Ein locker geschnittenes, knielanges Shirtkleid mit langen Ärmeln und rundem Ausschnitt. Die Ärmel sowie der Rocksaum enden in Bündchen. Das Kleid ist dunkelblau, nur die Oberseite der Ärmel und der Dekolleté-Bereich sind aus weißem Stoff."
7897,0,visualization_explorer/static/images/07897.jpg,8,train,Knielanges blaues Jeanskleid mit V Ausschnitt und ohne Ärmel. Das Kleid ist nicht tailliert.
7897,1,visualization_explorer/static/images/07897.jpg,8,train,"Ein kurzes, mittelblaues Jeanskleid ohne Ärmel. Es hat einen V-Ausschnitt und vorne zwei Taschen."
7897,2,visualization_explorer/static/images/07897.jpg,8,train,"hellblaues kurzes jeanskleid , leger geschnitten , aufgesetzte Rocktaschen , sehr weiter Ausschnitt , ärmellos"
7897,3,visualization_explorer/static/images/07897.jpg,8,train,Ein hellblaues Jeansträgerkleid mit zwei aufgenähten Taschen . Der leichte V-Aisschnitt geht in gerader Form runter .
7897,4,visualization_explorer/static/images/07897.jpg,8,train,"Hierbei handelt es sich um ein hellblaues Jeanskleid ohne Ärmel mit einem großen rundlichen Ausschnitt und einer rückseitigen Reißverschlussöffnung. Vorne hat das Kleid mittig unter den Ausschnitt eine senkrechte Naht, die weiter unten im Hüftbereich waagerecht wird, wo sich rechts und links zwei große Taschen befinden. Der Rock hat unten einen breiten Saum. Das Kleid hat eine Länge bis zu den Oberschenkeln. Das Kleid eignet sich für den Privatbereich in Kombination mit einem T-Shirt sowie mit Turnschuhen."
7903,0,visualization_explorer/static/images/07903.jpg,8,train,Knielanges beiges Kleid mit Schleife an der Taille. Runder Ausschnitt und kurze Ärmel.
7903,1,visualization_explorer/static/images/07903.jpg,8,train,"Knielanges Stoffkleid in braun mit weißen Punkten, Hüftgürtel, Faltenrock, rundem Ausshcnitt und schulterflangen Ärmeln."
7903,2,visualization_explorer/static/images/07903.jpg,8,train,"lila bis hell braunes Kleid mit vielen kleinen weißen Punkten, es hat eine schleife um die Taille"
7903,3,visualization_explorer/static/images/07903.jpg,8,train,"Ein pastellviolettes, knapp knielanges Kleid mit weißen Punkten. Das Oberteil hat sehr kurzen Flügelärmelchen und einen runden Ausschnitt. Der Rock ist weit und schwingend, um die Taille ist ein Stoffband zur Schleife gebunden."
7903,4,visualization_explorer/static/images/07903.jpg,8,train,Ein graues Minikleid. Es hat einen Rundausschnitt und kurze Rüschärmel. Es hat einen Stoffgürtel der zur Schleife gebunden ist. Es ist mir weißen Punkten bedruckt. Der rock ist weiter und hat Falten.
7930,0,visualization_explorer/static/images/07930.jpg,8,train,weißes Kleid mit Trägern ohne Ärmel und mehreren Schichten
7930,1,visualization_explorer/static/images/07930.jpg,8,train,ein weißes Kleid mit mehreren Schichten bis über die Knie und sehr dünnen Trägern.
7930,2,visualization_explorer/static/images/07930.jpg,8,train,"geiteiltes kleid, weiß, teilweise durchsichtig, ärmellos, schulterfrei, dünne träger, weiter Ausschnitt"
7930,3,visualization_explorer/static/images/07930.jpg,8,train,Weißes kurzes Kleid mit mehreren überlappenden durchsichtigen Volants. Unterkleid weiß. Spagettiträger.  Locker fallend.
7930,4,visualization_explorer/static/images/07930.jpg,8,train,ein weisses kleid. es ist knielang und hat spaghrtti träger
7938,0,visualization_explorer/static/images/07938.jpg,8,train,Knielanges dunkel blaues Kleid mit dünnen Trägern und ohne Ärmel. Kleid ist mit Blumen gemustert.
7938,1,visualization_explorer/static/images/07938.jpg,8,train,"Knielanges Stoffkleid in dunkelblaut mit Blumenmuster, Faltenrock, tiefem V-Ausschnitt und schulterfrei mit schmalen Trägern."
7938,2,visualization_explorer/static/images/07938.jpg,8,train,blaues Kleid mit einem miuster aus vielen Blumen es hat spaghetti träger und das kleid ist sehr kurz
7938,3,visualization_explorer/static/images/07938.jpg,8,train,Ein blaues minikleid. Es hat einen V-Ausschnitt und ist hinten halb rückenfrei. Es hat dünne doppelträger. Der Rock ist weiter geschnitten und hat falten. Der Stoff schimmert.
7938,4,visualization_explorer/static/images/07938.jpg,8,train,ein blaues kleid mit v-ausschnitt. es hat träger aus zwei bändern. der rock ist in der taille angesetzt und fällt glockig bis über das knie.
7941,0,visualization_explorer/static/images/07941.jpg,8,train,Knielanges schwarzes Kleid mit langen Ärmeln deren Enden schwarz sind. Kragen ist ebenfalls schwarz.
7941,1,visualization_explorer/static/images/07941.jpg,8,train,Knielanges Stoffkleid in weißer Spitze mit schwarzem Kragen und Handgelenksmanschetten.
7941,2,visualization_explorer/static/images/07941.jpg,8,train,weißes schickes Kleid mit schwarzem saum an den Ärmelenden und einer Schwarzen deko schleife um den Hals
7941,3,visualization_explorer/static/images/07941.jpg,8,train,Ein weißes knielanges Kleid. Es hat einen schwarzen Schleifenkragen. Es hat lange enge Ärmel. Der Bund ist schwarz abgesetzt. Über beide Brüste sind dicke schwarze Längsstreifen.
7941,4,visualization_explorer/static/images/07941.jpg,8,train,Elegante Kleid in der Grundfarbe Weiß mit langen Ärmeln. Es verfügt über transparente Ärmel und einen schwarzen Kragen mit schwarzer Masche. Die Länge des Kleides endet unter dem Knie.
7947,0,visualization_explorer/static/images/07947.jpg,8,train,Knielanges blaues Kleid mit mittellangen Ärmeln und rundem Ausschnitt. Kleid ist mit Spitze.
7947,1,visualization_explorer/static/images/07947.jpg,8,train,"Knielanges Stoffkleid grau-blau mit spitzenrock tailliert, mit rundem Ausschnitt und ellbogenlangen Ärmeln."
7947,2,visualization_explorer/static/images/07947.jpg,8,train,ein kleid aus spitzen stoff geschneidert. es ist nicht knie lang und hat drei viertel lange arme.
7947,3,visualization_explorer/static/images/07947.jpg,8,train,Ein grau-blaues Kleid mit viel Strick. Die Ärmel gehen bis zu den Ellenbogen und das Kleid hat eine Länge bis oberhalb der Knie.
7947,4,visualization_explorer/static/images/07947.jpg,8,train,hellblaues Kleid aus SPitze es geht ncht bis zu den Knie und hat einen runden Ausschnitt
7954,0,visualization_explorer/static/images/07954.jpg,8,train,"Ein kurzes Kleid aus Jeansstoff. Es hat keine Ärmel und einen runden Ausschnitt, sowie 2 Taschen."
7954,1,visualization_explorer/static/images/07954.jpg,8,train,ein jeans kleid mit zwei taschen vorne. es hat keine arme. Träger die am lösen kann.
7954,2,visualization_explorer/static/images/07954.jpg,8,train,blaues kurzes Jeanskleid mit Knöpfen und zwei Taschen eine vertikale Naht in der Mitte
7954,3,visualization_explorer/static/images/07954.jpg,8,train,Hellblaues Jeanskleid. Breite Träger. 2 aufgesetzte Taschen in Hüfthöhe.  Ärmellos. Je 2 Nietenknöpfe an der Seite. Träger jeweils mit einem Nietenknopf.
7954,4,visualization_explorer/static/images/07954.jpg,8,train,Ein hellblaues Jeansminikleid  mit rundem Ausschnitt . Es hat keine Ärmel und die Träger werden unter der Schulter geknöpft . An der Taille hat es je Seite zwei Knöpfe und auf den Hüften sind zwei Taschen auf genäht
7955,0,visualization_explorer/static/images/07955.jpg,8,train,Knielanges hell lilanes Kleid. Schulterfrei und mit Bändchen tailliert.
7955,1,visualization_explorer/static/images/07955.jpg,8,train,"Knielanges Stoffkleid in Flieder spitzenoptik, Faltenrock, hüftbund, schulterfrei und TRägerlos."
7955,2,visualization_explorer/static/images/07955.jpg,8,train,"Festliches, schulterfreies Kleid in der Farbe Rosé mit eng anliegendem Oberteil, eine Gürtel in der Taille und eine weit fallenden Unterteil, dessen Länge gerade das Knie bedeckt."
7955,3,visualization_explorer/static/images/07955.jpg,8,train,"Es ist ein zart lilafarbenes auf Taillie gearbeitetes knielanges Spitzenkleid. Es hat einen Carmenausschnitt und kleine Ärmel. Um die Taillie ist ein Band, der Rock ist weit schwingend."
7955,4,visualization_explorer/static/images/07955.jpg,8,train,Ein fliederfarbenes knielanges Kleid aus Spitzenstoff mit Band als Gürtel und Muster
7960,0,visualization_explorer/static/images/07960.jpg,8,train,"ein blaues Kleid bis zu den Knien mit kurzen Armen und braunem Gürtel, sehr schön."
7960,1,visualization_explorer/static/images/07960.jpg,8,train,"Ein dunkelblaues, knapp knielanges Kleid mit kurzen Ärmeln und einem runden Ausschnitt. Am Oberteil und am Saum findet man grob gewebte blaue Spitze. Um die Taille hat das Kleid ein schmales, braunes Lederband"
7960,2,visualization_explorer/static/images/07960.jpg,8,train,"Es ist ein kurzes blaues Kleid mit angeschnittenen kurzen Ärmel,es ist gerade geschnitten,hat im Oberteil eine Knopfleiste und ist leicht tailliert,um die Taillie ist ein braunes Band gebunden,es hat einen runden Ausschnitt."
7960,3,visualization_explorer/static/images/07960.jpg,8,train,Knielanges blaues Kleid mit einem braunem Gürtel. Kurze Ärmel mit rundem Kragen.
7960,4,visualization_explorer/static/images/07960.jpg,8,train,"ein balues kleid mit einem rundhalsausschnitt. es hat überfallende kurze ärmel. am oberteil ist längst eine bodüre aufgenaäht, die man auch am unteren rockrand erkennen kann. in der taille läuft ein braunes band, das zu einer schleife gebunden ist. an den bandenden befindet sich jeweils eine perle."
7961,0,visualization_explorer/static/images/07961.jpg,8,train,Knielanges weißes Kleid mit V Ausschnitt und langen Ärmeln. Schleife an der Taille und leicht tailliert.
7961,1,visualization_explorer/static/images/07961.jpg,8,train,"Knielanges Stoffkleid schwarz-weiß gemustert, Faltenrock, hüftband, Hemdkragen und lange Ärmel."
7961,2,visualization_explorer/static/images/07961.jpg,8,train,"Wickelkleid in der Grundfarbe Hellgrau mit schwarzen, floralen Mustern. Das Kleid hat lange Ärmel und ist in der Taille durch einen Gürtel betont. Die Länge des Kleides endet knapp über dem Knie."
7961,3,visualization_explorer/static/images/07961.jpg,8,train,"Es ist ein kurzes tailliertes weisses Kleid ,mit schwarzen Muster drauf. Es hat lange Ärmel und einen Kragen. In der Mitte ist ein Band gebunden."
7961,4,visualization_explorer/static/images/07961.jpg,8,train,"Ein locker fallendes weißes Minikleid mit einem floralen Muster in schwarz, grau und weiß. Das Oberteil hat lange Ärmel mit Manschetten und einen Kragen. Das Kleid hat eine durchgehende Knopfleiste, um die Taille ist ein Stoffband zur Schleife gebunden."
7967,0,visualization_explorer/static/images/07967.jpg,8,train,"Knielanges satin Stoffkleid in blau mit weißer spitze am Rock, tailliert, schulterfrei mit tiefem Ausshcnitt und Spaghettiträgern."
7967,1,visualization_explorer/static/images/07967.jpg,8,train,Ein langes blaues Kleid mit V-ausschnitt . Es hat Spaghetti Träger und ist schwarz gepunktet . Der Saum läuft spitz zu und ist mit einer weißen Bordüre mit schwarzen Blüten umfasst .
7967,2,visualization_explorer/static/images/07967.jpg,8,train,Dunkelblaues Sommerkleid mit Spaghettiträgern und V-Ausschnitt. Das Kleid ist am Saum mit weißer Spitzenbordüre versehen. Die Länge des Kleides endet in der Mitte der Wade.
7967,3,visualization_explorer/static/images/07967.jpg,8,train,"Ein lilafarbenes, mit schwarzen Punkten bedrucktes etwa knielanges Kleid. Der untere Rand des Kleides ist vorn und hinten wesentlich länger geschnitten als an den Seiten und mit einem weißen Ornamentmuster besetzt. Das Kleid hat einen V-förmigen Ausschnitt und ist ärmellos. Die sehr schmalen Träger sind hinten gebunden."
7972,0,visualization_explorer/static/images/07972.jpg,8,train,Es ist ein grünes Kleid. Es hat einen V-förmigen Ausschnitt und ist etwas länger als  Knielang. Es hat keine Ärmel.
7972,1,visualization_explorer/static/images/07972.jpg,8,train,"Grünes Kleid, das bis unter die Knie reicht. Das Kleid hat einen V Ausschnitt und ist ärmellos. An der Hüfte tailliert durch eine Schleife."
7972,2,visualization_explorer/static/images/07972.jpg,8,train,"Das ist halblanges hellgrünes Sommerkleid, das oben herum figurbetont geschnitten ist und unten weit fällt. In der Taille findet sich ein Stoffgürtel"
7972,3,visualization_explorer/static/images/07972.jpg,8,train,"Ein wadenlanges, grünes Kleid ohne Ärmel und mit V-Ausschnitt. Das Oberteil ist in Wickeloptik, in der Taille liegt ein schmales Bindeband, der Rock ist in Falten gelegt."
