item_idx,desc_idx,image_path,text,split
8405,2,visualization_explorer/static/images/8405.jpg,"schwarzes Kleid ohne Grund, hat keinen langen Ärmel, zwei Riemen, eine auf jeder Seite, ein Zimmer im unteren Bereich jeder Seite geöffnet",test
8405,3,visualization_explorer/static/images/8405.jpg,"Ein 3/4-langes, figurbetontes, schwarzes KLeid. Es ist ärmellos, hat Spaghettiträger und einen eckigen Ausschnitt. Es hat an beiden Seiten einen Schlitz bis zu dem Knie.",test
8406,0,visualization_explorer/static/images/8406.png,ein grünes knielanges hemdkeid mit eine gelben mblumenmsuter darauf,test
8406,1,visualization_explorer/static/images/8406.png,"Ein grün-gelb-schwarzes, kurzes Blusenkleid mit einem Federmuster. Es hat einen Kragen, kurze Ärmel und Knöpfe vorne.",test
8406,2,visualization_explorer/static/images/8406.png,es ist ein grünes kleid es ist knietief und hat keine ärmel,test
8406,3,visualization_explorer/static/images/8406.png,grünes Kleid mit vielen Fransen und faltet Fronttasten mit langen Ärmeln und Kragen Typ Shirt,test
8407,0,visualization_explorer/static/images/8407.jpg,"Ein knielanges, dunkelblaues Kleid. Es ist ärmellos und hat einen V-förmigen Ausschnitt. Das ""Kleid"" sollte man mit einem Shirt tragen.",test
8407,1,visualization_explorer/static/images/8407.jpg,"Es ist ein mittellanges dunkelblaues Kleid, es hat breite 'träger einen sehr großen V-Ausschnitt und ist ärmellos.",test
8407,2,visualization_explorer/static/images/8407.jpg,"Schule-Typ Kleid mit einer Jacke hinten getragen, hat das Kleid ohne Ärmel, hat aber sehr lange Schrauben, q van mit V-Ausschnitt",test
8407,3,visualization_explorer/static/images/8407.jpg,Ein Knie langer Träger Rock in blau. In der Taille ein Band und lange Träger.,test
8408,0,visualization_explorer/static/images/8408.jpg,"Ein knielanges, pinkes Kleid. Es besitzt einen tiefen runden Ausschnitt und keine Ärmel.",test
8408,1,visualization_explorer/static/images/8408.jpg,Rotes knielanges Trägerkleid mit großem etwas spitzen Halsausschnitt.  An der Taille sind Querfalten. Der angezügelte Rock hat noch ein gefälteltes  Volant .,test
8408,2,visualization_explorer/static/images/8408.jpg,Es handelt sich um ein knielanges Kleid in Lachs Farbe. Das Kleid ist sehr legere und hat keine Ärmel. Das Kleid hat einen V-Ausschnitt und ist etwas retro.,test
8408,3,visualization_explorer/static/images/8408.jpg,Ein knielanges pinkfarbenes Trägerkleid mit rundem Ausschnitt. Es ist an der Taille mit vier querstreifen abgesetzt und Der Saum endet in einem breiten Falten Voillant.,test
8408,4,visualization_explorer/static/images/8408.jpg,"mittellanges kleid, dünne träger, schulterfrei, ärmellos, V Ausschnitt",test
8409,0,visualization_explorer/static/images/8409.jpg,"Ein kurzes, dunkel blaues Kleid mit Vogel-Mustern. Es besitzt einen V-Ausschnitt und kurze Ärmel.",test
8409,1,visualization_explorer/static/images/8409.jpg,sommer kurze sexy blau kleid mi Blumenmuster und mit kurze ärmel,test
8409,2,visualization_explorer/static/images/8409.jpg,"Ein Dunkelblaues, mit kleinen Motiven Bedrucktes Minikleid, mit weitem Rock einem Band in Bauchhöhe, V-Ausschnitt und kurzen Ärmeln.",test
8409,3,visualization_explorer/static/images/8409.jpg,Jugendliches Minikleid mit ganz kurzen Ärmeln. Das Kleid hat einen V-Ausschnitt und einen Bindegürtel. Es ist dunkelblau und hat einen bunten Papageien Druck.,test
8409,4,visualization_explorer/static/images/8409.jpg,"Dunkelblaues Kleid mit bunten aufgedruckten Papageien. In Bereich des Oberkörpers befindet sich eine Knopfleiste mit drei weißen Knöpfen. Um der Taille liegt ein Band in selben Muster wie das Kleid, das zu einer Schleife gebunden ist. Es hat einen falten werfenden Rockteil, kurze Ärmel und einen V-Ausschnitt.",test
8410,0,visualization_explorer/static/images/8410.jpg,sommer kurze bereites sexy elegantes blau kleid mit Blumenmuster und ohne ärmel,test
8410,1,visualization_explorer/static/images/8410.jpg,"Ein dunkelblaues Satinkleid mit buntem Blumenmuster. Das Kleid hat unterschiedliche Längen. Es ist hinten lang und vorne knielang. Das Kleid ist tailliert, schulterfrei, hat kurze Ärmel und einen Carmen Ausschnitt.",test
8410,2,visualization_explorer/static/images/8410.jpg,Es ist ein dunkelnblasues Kleid mit hellrotem Blumenmuser. Es ist hinten lang und vornhe Kurze schulterfrei mit kurzen Ärmelansätzen. E,test
8410,3,visualization_explorer/static/images/8410.jpg,"lila Kleid mit vielen Blumen Details an den Rand, offen für den Startbereich der Brust, Schulter Ärmel",test
8410,4,visualization_explorer/static/images/8410.jpg,Knie langes Kleid . Es ist hinten Bodenlang. Ist Blau Seide mit orangen Blumen. Es hat einen Carmen-Ausschnitt.,test
8411,0,visualization_explorer/static/images/8411.jpg,"Ein knielanges, hell blau, weiß gestreiftes Kleid. Es besitzt einen runden Ausschnitt und keine Ärmel.",test
8411,1,visualization_explorer/static/images/8411.jpg,Hellblaues knielanges Kleid ohne Ärmel. Das Kleid hat breite glänzen de Querstreifen. Es hat einen weiten flachen Halsausschnitt. Der Rock ist weit.,test
8411,2,visualization_explorer/static/images/8411.jpg,Ein knielanges Kleid mit rundem Ausschnitt . Es hat keine Ärmel und ist blau weiß gestreift.,test
8411,3,visualization_explorer/static/images/8411.jpg,Ein türkis-grau gestreiftes Kleid ohne Ärmel. Es ist an der Taille eng anliegend und geht bis zu den Knien.,test
8411,4,visualization_explorer/static/images/8411.jpg,Es handelt sich um ein Kleid in hellblau und weiß ohne Ärmel und mit runden Ausschnitt.,test
8412,0,visualization_explorer/static/images/8412.jpg,ein enges kleid das gerade noch die hüften bedeckt und ein weites dekolte hat,test
8412,1,visualization_explorer/static/images/8412.jpg,Ein leichtes Abendkleid. Es ist kurz mit einem durchsichtigem Teil unter dem Rock. Der Ausschnitt ist V-Förmig.,test
8412,2,visualization_explorer/static/images/8412.jpg,"Ein schwarzes, figurbetontes Kleid. Das Kleid ist 3/4-lang. Der eine Teil des Kleides ist kurz und der andere Teil ist transparen mit buntem (rot, rosa, grün) Blumenmuster und ist 3/4-lang. Es hat einen Schlitz bis zum Knie. Das Kleid ist ärmellos, hat Spaghettiträger und einen diamanförmigen Ausschnitt.",test
8413,0,visualization_explorer/static/images/8413.jpg,zweigeteiltes Kleid obenrum ist es weiße SPitze untenrum ist es eine eng anliegender blauer rock,test
8413,1,visualization_explorer/static/images/8413.jpg,Knielanges Kleid. Rock ist dunkel blau und tailliert. Oberteil ist weiß und in Spitze.,test
8413,2,visualization_explorer/static/images/8413.jpg,"Knielanges Stoffkleid mit schwarzem Rock und weißem Spitzenoberteil, schulterfrei mit rundem Ausschnitt.",test
8413,3,visualization_explorer/static/images/8413.jpg,"Ein knielanges, figurbetont geschnittenes Kleid. Es ist schwarz und hat ein überdeckendes spitzenartiges, weißes Oberteil. Das weiße Oberteil geht mittig bis zur Taille und an den Seiten bis zur Hüfte. Das Kleid hat einen runden Ausschnitt und ist ärmellos.",test
8413,4,visualization_explorer/static/images/8413.jpg,"schwarzes schmales kurzes Kleid im Oberteil mit weißer Spitze bedruckt , breite Träger und ärmellos",test
8414,0,visualization_explorer/static/images/8414.jpg,"sommer, sexy, kurze, dunkles blau kleid mit weise linie und mit kurzem armel",test
8414,1,visualization_explorer/static/images/8414.jpg,ein kleid mit schwarzem unterton. der oberteil ist blau schwarz weiß gestreift und hat keine ärmeln,test
8414,2,visualization_explorer/static/images/8414.jpg,"sehr kurzes dunkles Shirtkleid mit weißen Streifen im oberen Teil , angesetzte kurze Ärmel , runder Halsausschnitt",test
8414,3,visualization_explorer/static/images/8414.jpg,"Oberschenkellanges Stoffkleid mit blauem Rockteil und weiß gestreifter Bluse, kurzen Ärmeln und rundem Ausschnitt.",test
8414,4,visualization_explorer/static/images/8414.jpg,"schwarzes kurzes damen mini kleid mit weissen streifen am oberteil , sehr kurze ärmel und runder ausschnitt",test
8415,0,visualization_explorer/static/images/8415.jpg,"Dies ist ein Dunkelblaues Minikleid, mit einem kleinem Schlitz an den Seiten, etwa Halblangen Ärmeln, und einem halbrundem Ausschnitt.",test
8415,1,visualization_explorer/static/images/8415.jpg,"kurze, sommer, jeans, dunkle blau kleid, und mit half lange armel",test
8415,2,visualization_explorer/static/images/8415.jpg,Ein dunkelblaues Kleid mit halbem Arm. Es ist in Minilänge und gerade geschnitten mit seitlichen Schlitzen.,test
8415,3,visualization_explorer/static/images/8415.jpg,"Ein kurzes, weit geschnittenes Hängerkleid aus dunkelblauem Jeansstoff. Die 3/4-Ärmel sind relativ weit. Der Ausschnitt ist rund.  Der Rock hat an den Seiten jeweils einen etwas mehr als handbreiten Schlitz.",test
8415,4,visualization_explorer/static/images/8415.jpg,Es ist ein fast knielanges blaues  Hängerkleid  Gerade und weit geschnitten .Es hat halblange Ärmel und einen runden Ausschnitt .Im Rock sind seitlich Schlitze.,test
8416,0,visualization_explorer/static/images/8416.jpg,sommer kurze schmal sexy elegantes braun kleid und mit lange ärmel,test
8416,1,visualization_explorer/static/images/8416.jpg,"Ein figurbetentes, braunes, knielanges Kleid. Es sieht wie ein Wickelkleid aus. Es hat lange Ärmel und einen V-förmigen Ausschnitt.",test
8416,2,visualization_explorer/static/images/8416.jpg,Es ist ein kiurzes nli8la Kleid . Es hat lange Ärmel einen V--Ausschnitt und ist in der Taille gerafft.,test
8416,3,visualization_explorer/static/images/8416.jpg,"voll braunes Kleid, Knie, mit vielen Fransen, teilweise offen im Brustbereich , hat lange Ärmel",test
8416,4,visualization_explorer/static/images/8416.jpg,Ein Knie langes Kleid in braun. Es hat lange Ärmel und einen überschnittenen Ausschnitt.,test
8417,0,visualization_explorer/static/images/8417.jpg,"Ein kurzes, weißes Kleid. Es besitzt einen runden Ausschnitt, keine Ärmel, einen eingenähten Gürtel und die Schultern sind frei.",test
8417,1,visualization_explorer/static/images/8417.jpg,ein weißes fast knielanges kleid ohne ärmel. das kleid ist in der mitte mit mass,test
8417,2,visualization_explorer/static/images/8417.jpg,es ist ein weißes kleid ärmellos ovaler ausschnitt knie tief,test
8417,3,visualization_explorer/static/images/8417.jpg,"Ärmelloses kurzes weißes Minikleid mit schmalen runden Ausschnitt, leicht tailliert mit vertikal verlaufenden Falten.",test
8417,4,visualization_explorer/static/images/8417.jpg,Normales weisses auf taille geschnittenes Minkleid mit hohem Rundausschnitt und ohne Ärmel,test
8418,0,visualization_explorer/static/images/8418.jpg,"winter, kurze, sexy, elegantes, schwarze knit kleid, und mit langem armel",test
8418,1,visualization_explorer/static/images/8418.jpg,ein schickes kleid mit langen ärmeln und schulter freier betonung der oberteil ist schwarz und unten ist das kleid mit einem karomuster,test
8418,2,visualization_explorer/static/images/8418.jpg,"Oberschenkellanges minikleid in schwarz, hauteng. lange Ärmel und ausgeschnittene Schultern.",test
8418,3,visualization_explorer/static/images/8418.jpg,Hier ist ein schwarzes Kleid für den Sommer zu sehen. Es ist um den Hals herum geschlossen und hat frei Schultern.,test
8418,4,visualization_explorer/static/images/8418.jpg,Kurzes schwarzes Kleid mit hohem Kragen. Trotz langer Ärmel ist es Schulterfrei.,test
8419,0,visualization_explorer/static/images/8419.jpg,ein blaues kleid mit knielänge und keinen ärmeln. ist ein eng geschnittener stoff,test
8419,1,visualization_explorer/static/images/8419.jpg,Ein sdunkelblaues Kleid. Es hat einen runden Ausschnitt und kurze Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.,test
8419,2,visualization_explorer/static/images/8419.jpg,"dunkelblauen Kleid, sehr kurz, weil der etwas dunklere Hexagone hat kurze Ärmel und eine halb offenen Kragen",test
8419,3,visualization_explorer/static/images/8419.jpg,"Ein sehr Dunkelblaues, mit einer Punkte Bedruckt durchsichtigen Spitze, etwa Knielanges Kleid mit halbrundem Ausschnitt, und sehr kurzen Ärmeln.",test
8420,0,visualization_explorer/static/images/8420.jpg,Ein schwarzes knielanges Kleid. Das Oberteil ist dunkelrot mit schwarzen Verzierungen. Das Kleid ist locker geschnitten.,test
8420,1,visualization_explorer/static/images/8420.jpg,"schwarzes knie langes damen kleid mit weinrotem oberteil in übergrösse , ärmellos mit ausschnitt",test
8420,2,visualization_explorer/static/images/8420.jpg,Schwarzes knielanges Kleid. Brustbereich in weinrot. unten eingefasst mit schwarzer Spitze. Runder Ausschnitt mit Einschnitt an Brust. Dieser schwarz unterlegt. Gerade geschnitten.,test
8420,3,visualization_explorer/static/images/8420.jpg,Ein schwarz-rotes Kleid ohne Ärmel. Es geht bis zu den Knien.,test
8420,4,visualization_explorer/static/images/8420.jpg,ein kleid in zwei farben schwarz und wein rot. es hat keine arme und reich über die knie.,test
8421,0,visualization_explorer/static/images/8421.jpg,ein fast knielanges kleid mit einer engen faconierung mittig und leichten ärmeln . enger kragen weiße farbe,test
8421,1,visualization_explorer/static/images/8421.jpg,"Ein formales Abendkleid. Es ist silber, knielang mit kurzem Ärmel. Der Ausschnitt ist rund.",test
8421,2,visualization_explorer/static/images/8421.jpg,"Ein hellgraues, kurzes, tailliertes Kleid mit Punktmuster. Es hat kurze Ärmel und einen Rundhalsausschnitt. Die Ärmel und und der Schulterbereich ist der Stoff transparent.",test
8421,3,visualization_explorer/static/images/8421.jpg,Dies ist ein elegantes kurzes weißes Kleid. Es hat kurze Ärmel und einen rundförmigen Halsausschnitt.,test
8422,0,visualization_explorer/static/images/8422.jpg,ein kleid in übergröße in einer fleishfarbenen farbe und einem weiten schnitt sowie dekotle,test
8422,1,visualization_explorer/static/images/8422.jpg,"Knie langes rosa farbenes Kleid für die mollige Frau, mit breiten aufgebauschten kurzen Ärmeln, tiefen Ausschnitt und Rüschen besetzten Rock.",test
8422,2,visualization_explorer/static/images/8422.jpg,"Ein zartrosafarbenes, knielanges Kleid. Es hat ellenbogenlange Ärmel, die sich am Ende etwas weiten und einen V-förmigen Ausschnitt.",test
8422,3,visualization_explorer/static/images/8422.jpg,Rosanes Kleid für die wohl geformte Frau. Es ist knielang und hat halb lange Ärmell,test
8422,4,visualization_explorer/static/images/8422.jpg,"Ein einfaches Abendkleid. Es ist rosa, knielang mit kurzem Ärmel. Der Ausschnitt ist V-Förmig.",test
8423,0,visualization_explorer/static/images/8423.jpg,ein knielanges sommerliches kleid in rosa fleischfarbener farbe und engem schnitt,test
8423,1,visualization_explorer/static/images/8423.jpg,"Hübsches rose farbenes kurzes Minikleid , ärmellos mit breiten weiten runden Ausschnitt und vertikal verlaufenden falten im Rock.",test
8423,2,visualization_explorer/static/images/8423.jpg,"Ein zartrosafarbenes, tailliertes Kleid mittlerer Länge. Es ist ärmellos und hat einen Rundhalsausschnitt. Der Rock des Kleides ist ein Faltenrock und weitet sich etwas ab der Taille.",test
8423,3,visualization_explorer/static/images/8423.jpg,Wir sehen ein knielanges rosa farbenes Sommerkleid. Es hat ein körpernah geschnittenes Oberteil und einen weit fallenden Rock aus Tüll,test
8424,0,visualization_explorer/static/images/8424.jpg,"Ein kurzes, schwarz, weiß gestreiftes Kleid. Es besitzt einen runden Ausschnitt und mittellange Ärmel.",test
8424,1,visualization_explorer/static/images/8424.jpg,ein ringel kleid mit weitem ausschnitt. es ist nicht knie lange geschnitten. die arme sind drei viertel lang.,test
8424,2,visualization_explorer/static/images/8424.jpg,"Ein schwarz weiß gestreiftes Kleid, das Knie lang ist.Es hat lange Ärmel und einen runden Ausschnitt.",test
8425,0,visualization_explorer/static/images/8425.jpg,ein rotes knielanges kleid mit schulterfreiem bereich. das kleidh hat im brustbreich eine rote masche,test
8425,1,visualization_explorer/static/images/8425.jpg,"Rotes kurzes Kleid mit kurzen Ärmeln, die auf Oberarm beginnen. Schulterfrei. Schleife auf Brust. Sehr eng und figurbetont.",test
8425,2,visualization_explorer/static/images/8425.jpg,"Ein figurbetontes erdbeerrotes Minikleid. Das Kleid ist schulterfrei und hat kurze Ärmel, die erst unterhalb der Schultern beginnen. Der tiefe Ausschnitt ist mit einer großen Schleife geschmückt, unter der Brust sind zwei schräge Abnäher angebracht.",test
